ds0.Image,ds0.DateTime,ds0.Barcode,ds0.Col,ds0.Cycle,ds0.Exposure Time,ds0.Filter,ds0.PS12,ds0.Row,ds0.Temperature,ds0.Timestamp,ds0.Instrument Unit,ds0.RunId,.ci
631402617_W1_F1_T10_P32_I1_A30,2/10/2016 4:34:06 PM,631402617,1,32,10,1,PS12,1,30,,08030077,D4E799C8FCC5,0
631402617_W1_F1_T10_P37_I37_A29,2/10/2016 4:41:31 PM,631402617,1,37,10,1,PS12,1,29,,08030077,D4E799C8FCC5,0
631402617_W1_F1_T50_P32_I2_A30,2/10/2016 4:34:09 PM,631402617,1,32,50,1,PS12,1,30,,08030077,D4E799C8FCC5,0
631402617_W1_F1_T50_P37_I38_A29,2/10/2016 4:41:34 PM,631402617,1,37,50,1,PS12,1,29,,08030077,D4E799C8FCC5,0
631402617_W2_F1_T10_P32_I4_A30,2/10/2016 4:34:15 PM,631402617,1,32,10,1,PS12,2,30,,08030077,D4E799C8FCC5,0
631402617_W2_F1_T10_P37_I40_A29,2/10/2016 4:41:40 PM,631402617,1,37,10,1,PS12,2,29,,08030077,D4E799C8FCC5,0
631402617_W2_F1_T50_P32_I5_A30,2/10/2016 4:34:18 PM,631402617,1,32,50,1,PS12,2,30,,08030077,D4E799C8FCC5,0
631402617_W2_F1_T50_P37_I41_A29,2/10/2016 4:41:42 PM,631402617,1,37,50,1,PS12,2,29,,08030077,D4E799C8FCC5,0
631402618_W1_F1_T10_P32_I13_A29,2/10/2016 4:34:44 PM,631402618,1,32,10,1,PS12,1,29,,08030077,D4E799C8FCC5,0
631402618_W1_F1_T10_P37_I49_A29,2/10/2016 4:42:09 PM,631402618,1,37,10,1,PS12,1,29,,08030077,D4E799C8FCC5,0
631402618_W1_F1_T50_P32_I14_A29,2/10/2016 4:34:47 PM,631402618,1,32,50,1,PS12,1,29,,08030077,D4E799C8FCC5,0
631402618_W1_F1_T50_P37_I50_A29,2/10/2016 4:42:11 PM,631402618,1,37,50,1,PS12,1,29,,08030077,D4E799C8FCC5,0
631402618_W2_F1_T10_P32_I16_A29,2/10/2016 4:34:53 PM,631402618,1,32,10,1,PS12,2,29,,08030077,D4E799C8FCC5,0
631402618_W2_F1_T10_P37_I52_A29,2/10/2016 4:42:18 PM,631402618,1,37,10,1,PS12,2,29,,08030077,D4E799C8FCC5,0
631402618_W2_F1_T50_P32_I17_A29,2/10/2016 4:34:55 PM,631402618,1,32,50,1,PS12,2,29,,08030077,D4E799C8FCC5,0
631402618_W2_F1_T50_P37_I53_A29,2/10/2016 4:42:20 PM,631402618,1,37,50,1,PS12,2,29,,08030077,D4E799C8FCC5,0
